trial,n,m,p,seed,algoritmo,dim_cover,opt,rho,valid
1,5,5,0.2,42,Brute Force,3,3,1.0,True
1,5,5,0.2,42,ILP,3,3,1.0,True
1,5,5,0.2,42,Greedy,3,3,1.0,True
1,5,5,0.2,42,Randomized,3,3,1.0,True
2,5,5,0.2,123,Brute Force,2,2,1.0,True
2,5,5,0.2,123,ILP,2,2,1.0,True
2,5,5,0.2,123,Greedy,2,2,1.0,True
2,5,5,0.2,123,Randomized,2,2,1.0,True
3,5,5,0.2,7,Brute Force,2,2,1.0,True
3,5,5,0.2,7,ILP,2,2,1.0,True
3,5,5,0.2,7,Greedy,2,2,1.0,True
3,5,5,0.2,7,Randomized,2,2,1.0,True
4,5,5,0.2,31,Brute Force,3,3,1.0,True
4,5,5,0.2,31,ILP,3,3,1.0,True
4,5,5,0.2,31,Greedy,3,3,1.0,True
4,5,5,0.2,31,Randomized,3,3,1.0,True
5,5,5,0.2,999,Brute Force,4,4,1.0,True
5,5,5,0.2,999,ILP,4,4,1.0,True
5,5,5,0.2,999,Greedy,4,4,1.0,True
5,5,5,0.2,999,Randomized,4,4,1.0,True
6,5,5,0.3,42,Brute Force,2,2,1.0,True
6,5,5,0.3,42,ILP,2,2,1.0,True
6,5,5,0.3,42,Greedy,3,2,1.5,True
6,5,5,0.3,42,Randomized,2,2,1.0,True
7,5,5,0.3,123,Brute Force,2,2,1.0,True
7,5,5,0.3,123,ILP,2,2,1.0,True
7,5,5,0.3,123,Greedy,2,2,1.0,True
7,5,5,0.3,123,Randomized,4,2,2.0,True
8,5,5,0.3,7,Brute Force,2,2,1.0,True
8,5,5,0.3,7,ILP,2,2,1.0,True
8,5,5,0.3,7,Greedy,2,2,1.0,True
8,5,5,0.3,7,Randomized,2,2,1.0,True
9,5,5,0.3,31,Brute Force,3,3,1.0,True
9,5,5,0.3,31,ILP,3,3,1.0,True
9,5,5,0.3,31,Greedy,3,3,1.0,True
9,5,5,0.3,31,Randomized,3,3,1.0,True
10,5,5,0.3,999,Brute Force,2,2,1.0,True
10,5,5,0.3,999,ILP,2,2,1.0,True
10,5,5,0.3,999,Greedy,2,2,1.0,True
10,5,5,0.3,999,Randomized,2,2,1.0,True
11,5,5,0.5,42,Brute Force,2,2,1.0,True
11,5,5,0.5,42,ILP,2,2,1.0,True
11,5,5,0.5,42,Greedy,3,2,1.5,True
11,5,5,0.5,42,Randomized,2,2,1.0,True
12,5,5,0.5,123,Brute Force,1,1,1.0,True
12,5,5,0.5,123,ILP,1,1,1.0,True
12,5,5,0.5,123,Greedy,1,1,1.0,True
12,5,5,0.5,123,Randomized,1,1,1.0,True
13,5,5,0.5,7,Brute Force,2,2,1.0,True
13,5,5,0.5,7,ILP,2,2,1.0,True
13,5,5,0.5,7,Greedy,2,2,1.0,True
13,5,5,0.5,7,Randomized,2,2,1.0,True
