trial,n,m,p,seed,algoritmo,dim_cover,tempo_sec,valid
1,50,20,0.3,42,Greedy,6,3.6124984035268426e-05,True
1,50,20,0.3,42,Randomized,10,0.01919612500932999,True
2,50,20,0.3,123,Greedy,6,3.645801916718483e-05,True
2,50,20,0.3,123,Randomized,14,0.012944832997163758,True
3,50,20,0.3,7,Greedy,7,4.0917017031461e-05,True
3,50,20,0.3,7,Randomized,12,0.01716129100532271,True
4,50,20,0.3,31,Greedy,8,3.883300814777613e-05,True
4,50,20,0.3,31,Randomized,9,0.01226291700731963,True
5,50,20,0.3,999,Greedy,5,3.370898775756359e-05,True
5,50,20,0.3,999,Randomized,10,0.01109445802285336,True
6,50,20,0.3,17,Greedy,5,2.99170205835253e-05,True
6,50,20,0.3,17,Randomized,14,0.010650999989593402,True
7,50,20,0.3,53,Greedy,6,3.212501178495586e-05,True
7,50,20,0.3,53,Randomized,12,0.01097608299460262,True
8,50,20,0.3,77,Greedy,6,3.1625007977709174e-05,True
8,50,20,0.3,77,Randomized,12,0.011715041007846594,True
9,50,20,0.3,101,Greedy,6,3.0416005756706e-05,True
9,50,20,0.3,101,Randomized,13,0.011084415978984907,True
10,50,20,0.3,200,Greedy,5,3.283299156464636e-05,True
10,50,20,0.3,200,Randomized,14,0.010313083999790251,True
11,50,20,0.5,42,Greedy,4,3.5500008380040526e-05,True
11,50,20,0.5,42,Randomized,9,0.010578499990515411,True
12,50,20,0.5,123,Greedy,3,2.7875008527189493e-05,True
12,50,20,0.5,123,Randomized,12,0.011237667000386864,True
13,50,20,0.5,7,Greedy,3,3.0291994335129857e-05,True
13,50,20,0.5,7,Randomized,12,0.010332416975870728,True
14,50,20,0.5,31,Greedy,4,3.312499029561877e-05,True
14,50,20,0.5,31,Randomized,10,0.010343250003643334,True
15,50,20,0.5,999,Greedy,3,2.7292000595480204e-05,True
15,50,20,0.5,999,Randomized,10,0.010305625008186325,True
16,50,20,0.5,17,Greedy,4,3.654099418781698e-05,True
16,50,20,0.5,17,Randomized,8,0.009981875016819686,True
17,50,20,0.5,53,Greedy,4,3.2249983632937074e-05,True
17,50,20,0.5,53,Randomized,10,0.010349666001275182,True
18,50,20,0.5,77,Greedy,4,3.6250014090910554e-05,True
18,50,20,0.5,77,Randomized,12,0.01029462501173839,True
19,50,20,0.5,101,Greedy,4,3.57080134563148e-05,True
19,50,20,0.5,101,Randomized,10,0.01016866700956598,True
20,50,20,0.5,200,Greedy,4,3.5500008380040526e-05,True
20,50,20,0.5,200,Randomized,12,0.009967292018700391,True
21,50,50,0.3,42,Greedy,5,6.712498725391924e-05,True
21,50,50,0.3,42,Randomized,17,0.010712167015299201,True
22,50,50,0.3,123,Greedy,5,6.504202610813081e-05,True
22,50,50,0.3,123,Randomized,15,0.011725374992238358,True
23,50,50,0.3,7,Greedy,4,5.941701238043606e-05,True
23,50,50,0.3,7,Randomized,18,0.012121334002586082,True
24,50,50,0.3,31,Greedy,6,7.354101398959756e-05,True
24,50,50,0.3,31,Randomized,12,0.011465708026662469,True
25,50,50,0.3,999,Greedy,4,6.370802293531597e-05,True
25,50,50,0.3,999,Randomized,16,0.011173208011314273,True
26,50,50,0.3,17,Greedy,5,6.445799954235554e-05,True
26,50,50,0.3,17,Randomized,13,0.011507791990879923,True
27,50,50,0.3,53,Greedy,6,7.229199400171638e-05,True
27,50,50,0.3,53,Randomized,13,0.011130541999591514,True
28,50,50,0.3,77,Greedy,5,7.174999336712062e-05,True
28,50,50,0.3,77,Randomized,17,0.010556540975812823,True
29,50,50,0.3,101,Greedy,5,6.558399763889611e-05,True
29,50,50,0.3,101,Randomized,16,0.010814959008712322,True
30,50,50,0.3,200,Greedy,5,7.095900946296751e-05,True
30,50,50,0.3,200,Randomized,17,0.010957833001157269,True
31,50,50,0.5,42,Greedy,3,6.229200516827404e-05,True
31,50,50,0.5,42,Randomized,13,0.01139575001434423,True
32,50,50,0.5,123,Greedy,3,6.874999962747097e-05,True
32,50,50,0.5,123,Randomized,12,0.011662000004434958,True
33,50,50,0.5,7,Greedy,3,6.595801096409559e-05,True
33,50,50,0.5,7,Randomized,10,0.01119895902229473,True
34,50,50,0.5,31,Greedy,3,6.370799383148551e-05,True
34,50,50,0.5,31,Randomized,9,0.011578582983929664,True
35,50,50,0.5,999,Greedy,3,6.908300565555692e-05,True
35,50,50,0.5,999,Randomized,10,0.012053458020091057,True
36,50,50,0.5,17,Greedy,4,8.058402454480529e-05,True
36,50,50,0.5,17,Randomized,14,0.011319624987663701,True
37,50,50,0.5,53,Greedy,3,6.749999010935426e-05,True
37,50,50,0.5,53,Randomized,8,0.011030291992938146,True
38,50,50,0.5,77,Greedy,3,6.279200897552073e-05,True
38,50,50,0.5,77,Randomized,12,0.011043083010008559,True
39,50,50,0.5,101,Greedy,4,7.529198774136603e-05,True
39,50,50,0.5,101,Randomized,17,0.011170750018209219,True
40,50,50,0.5,200,Greedy,3,6.691701128147542e-05,True
40,50,50,0.5,200,Randomized,11,0.011445665993960574,True
41,50,100,0.3,42,Greedy,5,0.00013095798203721642,True
41,50,100,0.3,42,Randomized,16,0.011742792004952207,True
42,50,100,0.3,123,Greedy,5,0.00013445800868794322,True
42,50,100,0.3,123,Randomized,10,0.01221225000335835,True
43,50,100,0.3,7,Greedy,5,0.000136125017888844,True
43,50,100,0.3,7,Randomized,13,0.012560667004436255,True
44,50,100,0.3,31,Greedy,5,0.00012666700058616698,True
44,50,100,0.3,31,Randomized,11,0.012894333020085469,False
45,50,100,0.3,999,Greedy,4,0.0001194999786093831,True
45,50,100,0.3,999,Randomized,17,0.012178082979517058,True
46,50,100,0.3,17,Greedy,5,0.00012866698671132326,True
46,50,100,0.3,17,Randomized,15,0.012367291987175122,True
47,50,100,0.3,53,Greedy,5,0.00013066598330624402,True
47,50,100,0.3,53,Randomized,14,0.012208583008032292,True
48,50,100,0.3,77,Greedy,5,0.0001349169760942459,True
48,50,100,0.3,77,Randomized,20,0.012236249982379377,True
49,50,100,0.3,101,Greedy,5,0.0001275000104214996,True
49,50,100,0.3,101,Randomized,15,0.012226417020428926,True
50,50,100,0.3,200,Greedy,4,0.00011125000310130417,True
50,50,100,0.3,200,Randomized,20,0.012415875011356547,True
51,50,100,0.5,42,Greedy,3,0.00012833400978706777,True
51,50,100,0.5,42,Randomized,13,0.013563332991907373,True
52,50,100,0.5,123,Greedy,3,0.00012970800162293017,True
52,50,100,0.5,123,Randomized,10,0.013714375003473833,True
53,50,100,0.5,7,Greedy,3,0.00012716598575934768,True
53,50,100,0.5,7,Randomized,12,0.013682292017620057,True
54,50,100,0.5,31,Greedy,3,0.00012895898544229567,True
54,50,100,0.5,31,Randomized,6,0.013071250024950132,False
55,50,100,0.5,999,Greedy,3,0.00012945799971930683,True
55,50,100,0.5,999,Randomized,12,0.013655082992045209,True
56,50,100,0.5,17,Greedy,3,0.000127042003441602,True
56,50,100,0.5,17,Randomized,12,0.014125041983788833,True
57,50,100,0.5,53,Greedy,3,0.00012754197814501822,True
57,50,100,0.5,53,Randomized,8,0.013933249982073903,True
58,50,100,0.5,77,Greedy,3,0.00012829198385588825,True
58,50,100,0.5,77,Randomized,12,0.01362941600382328,True
59,50,100,0.5,101,Greedy,3,0.00013404202763922513,True
59,50,100,0.5,101,Randomized,10,0.013564499997301027,True
60,50,100,0.5,200,Greedy,3,0.00012816599337384105,True
60,50,100,0.5,200,Randomized,12,0.013769500015769154,True
61,50,200,0.3,42,Greedy,5,0.00023258299916051328,True
61,50,200,0.3,42,Randomized,11,0.01702875000773929,True
62,50,200,0.3,123,Greedy,4,0.00021937501151114702,True
62,50,200,0.3,123,Randomized,9,0.0161171670188196,True
63,50,200,0.3,7,Greedy,5,0.0002691670088097453,True
63,50,200,0.3,7,Randomized,19,0.015655541996238753,True
64,50,200,0.3,31,Greedy,4,0.00021224998636171222,True
64,50,200,0.3,31,Randomized,15,0.016434291988844052,True
65,50,200,0.3,999,Greedy,4,0.000210291997063905,True
65,50,200,0.3,999,Randomized,17,0.016450125025585294,True
66,50,200,0.3,17,Greedy,4,0.00022308301413431764,True
66,50,200,0.3,17,Randomized,13,0.014886582997860387,True
67,50,200,0.3,53,Greedy,5,0.0002554160018917173,True
67,50,200,0.3,53,Randomized,15,0.015388041996629909,True
68,50,200,0.3,77,Greedy,4,0.0002262920024804771,True
68,50,200,0.3,77,Randomized,13,0.014979625004343688,True
69,50,200,0.3,101,Greedy,4,0.0002262920024804771,True
69,50,200,0.3,101,Randomized,15,0.01575658400543034,True
70,50,200,0.3,200,Greedy,4,0.00021962501341477036,True
70,50,200,0.3,200,Randomized,13,0.015952165995258838,True
71,50,200,0.5,42,Greedy,3,0.00024179197498597205,True
71,50,200,0.5,42,Randomized,9,0.017378207994624972,True
72,50,200,0.5,123,Greedy,3,0.0002462079864926636,True
72,50,200,0.5,123,Randomized,10,0.01634645799640566,True
73,50,200,0.5,7,Greedy,3,0.0002464159915689379,True
73,50,200,0.5,7,Randomized,14,0.016472291987156495,True
74,50,200,0.5,31,Greedy,3,0.00024762499378994107,True
74,50,200,0.5,31,Randomized,7,0.016546124999877065,True
75,50,200,0.5,999,Greedy,3,0.00025420900783501565,True
75,50,200,0.5,999,Randomized,11,0.017010791023494676,True
