n,m,p,seed,algoritmo,dim_cover,valid
200,50,0.3,0,Greedy,9,True
200,50,0.3,1,Greedy,9,True
200,50,0.3,2,Greedy,9,True
200,50,0.3,3,Greedy,9,True
200,50,0.3,4,Greedy,9,True
200,50,0.3,5,Greedy,9,True
200,50,0.3,6,Greedy,9,True
200,50,0.3,7,Greedy,9,True
200,50,0.3,8,Greedy,9,True
200,50,0.3,9,Greedy,9,True
200,50,0.3,10,Greedy,9,True
200,50,0.3,11,Greedy,9,True
200,50,0.3,12,Greedy,9,True
200,50,0.3,13,Greedy,9,True
200,50,0.3,14,Greedy,9,True
200,50,0.3,15,Greedy,9,True
200,50,0.3,16,Greedy,9,True
200,50,0.3,17,Greedy,9,True
200,50,0.3,18,Greedy,9,True
200,50,0.3,19,Greedy,9,True
200,50,0.3,20,Greedy,9,True
200,50,0.3,21,Greedy,9,True
200,50,0.3,22,Greedy,9,True
200,50,0.3,23,Greedy,9,True
200,50,0.3,24,Greedy,9,True
200,50,0.3,25,Greedy,9,True
200,50,0.3,26,Greedy,9,True
200,50,0.3,27,Greedy,9,True
200,50,0.3,28,Greedy,9,True
200,50,0.3,29,Greedy,9,True
200,50,0.3,30,Greedy,9,True
200,50,0.3,31,Greedy,9,True
200,50,0.3,32,Greedy,9,True
200,50,0.3,33,Greedy,9,True
200,50,0.3,34,Greedy,9,True
200,50,0.3,35,Greedy,9,True
200,50,0.3,36,Greedy,9,True
200,50,0.3,37,Greedy,9,True
200,50,0.3,38,Greedy,9,True
200,50,0.3,39,Greedy,9,True
200,50,0.3,40,Greedy,9,True
200,50,0.3,41,Greedy,9,True
200,50,0.3,42,Greedy,9,True
200,50,0.3,43,Greedy,9,True
200,50,0.3,44,Greedy,9,True
200,50,0.3,45,Greedy,9,True
200,50,0.3,46,Greedy,9,True
200,50,0.3,47,Greedy,9,True
200,50,0.3,48,Greedy,9,True
200,50,0.3,49,Greedy,9,True
200,50,0.3,50,Greedy,9,True
200,50,0.3,51,Greedy,9,True
200,50,0.3,52,Greedy,9,True
200,50,0.3,53,Greedy,9,True
200,50,0.3,54,Greedy,9,True
200,50,0.3,55,Greedy,9,True
200,50,0.3,56,Greedy,9,True
200,50,0.3,57,Greedy,9,True
200,50,0.3,58,Greedy,9,True
200,50,0.3,59,Greedy,9,True
200,50,0.3,60,Greedy,9,True
200,50,0.3,61,Greedy,9,True
200,50,0.3,62,Greedy,9,True
200,50,0.3,63,Greedy,9,True
200,50,0.3,64,Greedy,9,True
200,50,0.3,65,Greedy,9,True
200,50,0.3,66,Greedy,9,True
200,50,0.3,67,Greedy,9,True
200,50,0.3,68,Greedy,9,True
200,50,0.3,69,Greedy,9,True
200,50,0.3,70,Greedy,9,True
200,50,0.3,71,Greedy,9,True
200,50,0.3,72,Greedy,9,True
200,50,0.3,73,Greedy,9,True
200,50,0.3,74,Greedy,9,True
200,50,0.3,75,Greedy,9,True
200,50,0.3,76,Greedy,9,True
200,50,0.3,77,Greedy,9,True
200,50,0.3,78,Greedy,9,True
200,50,0.3,79,Greedy,9,True
200,50,0.3,80,Greedy,9,True
200,50,0.3,81,Greedy,9,True
200,50,0.3,82,Greedy,9,True
200,50,0.3,83,Greedy,9,True
200,50,0.3,84,Greedy,9,True
200,50,0.3,85,Greedy,9,True
200,50,0.3,86,Greedy,9,True
200,50,0.3,87,Greedy,9,True
200,50,0.3,88,Greedy,9,True
200,50,0.3,89,Greedy,9,True
200,50,0.3,90,Greedy,9,True
200,50,0.3,91,Greedy,9,True
200,50,0.3,92,Greedy,9,True
200,50,0.3,93,Greedy,9,True
200,50,0.3,94,Greedy,9,True
200,50,0.3,95,Greedy,9,True
200,50,0.3,96,Greedy,9,True
200,50,0.3,97,Greedy,9,True
200,50,0.3,98,Greedy,9,True
200,50,0.3,99,Greedy,9,True
200,50,0.3,100,Greedy,9,True
200,50,0.3,101,Greedy,9,True
200,50,0.3,102,Greedy,9,True
200,50,0.3,103,Greedy,9,True
200,50,0.3,104,Greedy,9,True
200,50,0.3,105,Greedy,9,True
200,50,0.3,106,Greedy,9,True
200,50,0.3,107,Greedy,9,True
200,50,0.3,108,Greedy,9,True
200,50,0.3,109,Greedy,9,True
200,50,0.3,110,Greedy,9,True
200,50,0.3,111,Greedy,9,True
200,50,0.3,112,Greedy,9,True
200,50,0.3,113,Greedy,9,True
200,50,0.3,114,Greedy,9,True
200,50,0.3,115,Greedy,9,True
200,50,0.3,116,Greedy,9,True
200,50,0.3,117,Greedy,9,True
200,50,0.3,118,Greedy,9,True
200,50,0.3,119,Greedy,9,True
200,50,0.3,120,Greedy,9,True
200,50,0.3,121,Greedy,9,True
200,50,0.3,122,Greedy,9,True
200,50,0.3,123,Greedy,9,True
200,50,0.3,124,Greedy,9,True
200,50,0.3,125,Greedy,9,True
200,50,0.3,126,Greedy,9,True
200,50,0.3,127,Greedy,9,True
200,50,0.3,128,Greedy,9,True
200,50,0.3,129,Greedy,9,True
200,50,0.3,130,Greedy,9,True
200,50,0.3,131,Greedy,9,True
200,50,0.3,132,Greedy,9,True
200,50,0.3,133,Greedy,9,True
200,50,0.3,134,Greedy,9,True
200,50,0.3,135,Greedy,9,True
200,50,0.3,136,Greedy,9,True
200,50,0.3,137,Greedy,9,True
200,50,0.3,138,Greedy,9,True
200,50,0.3,139,Greedy,9,True
200,50,0.3,140,Greedy,9,True
200,50,0.3,141,Greedy,9,True
200,50,0.3,142,Greedy,9,True
200,50,0.3,143,Greedy,9,True
200,50,0.3,144,Greedy,9,True
200,50,0.3,145,Greedy,9,True
200,50,0.3,146,Greedy,9,True
200,50,0.3,147,Greedy,9,True
200,50,0.3,148,Greedy,9,True
200,50,0.3,149,Greedy,9,True
200,50,0.3,150,Greedy,9,True
200,50,0.3,151,Greedy,9,True
200,50,0.3,152,Greedy,9,True
200,50,0.3,153,Greedy,9,True
200,50,0.3,154,Greedy,9,True
200,50,0.3,155,Greedy,9,True
200,50,0.3,156,Greedy,9,True
200,50,0.3,157,Greedy,9,True
200,50,0.3,158,Greedy,9,True
200,50,0.3,159,Greedy,9,True
200,50,0.3,160,Greedy,9,True
200,50,0.3,161,Greedy,9,True
200,50,0.3,162,Greedy,9,True
200,50,0.3,163,Greedy,9,True
200,50,0.3,164,Greedy,9,True
200,50,0.3,165,Greedy,9,True
200,50,0.3,166,Greedy,9,True
200,50,0.3,167,Greedy,9,True
200,50,0.3,168,Greedy,9,True
200,50,0.3,169,Greedy,9,True
200,50,0.3,170,Greedy,9,True
200,50,0.3,171,Greedy,9,True
200,50,0.3,172,Greedy,9,True
200,50,0.3,173,Greedy,9,True
200,50,0.3,174,Greedy,9,True
200,50,0.3,175,Greedy,9,True
200,50,0.3,176,Greedy,9,True
200,50,0.3,177,Greedy,9,True
200,50,0.3,178,Greedy,9,True
200,50,0.3,179,Greedy,9,True
200,50,0.3,180,Greedy,9,True
200,50,0.3,181,Greedy,9,True
200,50,0.3,182,Greedy,9,True
200,50,0.3,183,Greedy,9,True
200,50,0.3,184,Greedy,9,True
200,50,0.3,185,Greedy,9,True
200,50,0.3,186,Greedy,9,True
200,50,0.3,187,Greedy,9,True
200,50,0.3,188,Greedy,9,True
200,50,0.3,189,Greedy,9,True
200,50,0.3,190,Greedy,9,True
200,50,0.3,191,Greedy,9,True
200,50,0.3,192,Greedy,9,True
200,50,0.3,193,Greedy,9,True
200,50,0.3,194,Greedy,9,True
200,50,0.3,195,Greedy,9,True
200,50,0.3,196,Greedy,9,True
200,50,0.3,197,Greedy,9,True
200,50,0.3,198,Greedy,9,True
200,50,0.3,199,Greedy,9,True
200,50,0.3,0,Randomized,28,True
200,50,0.3,1,Randomized,27,True
200,50,0.3,2,Randomized,26,True
200,50,0.3,3,Randomized,25,True
200,50,0.3,4,Randomized,29,True
200,50,0.3,5,Randomized,27,True
200,50,0.3,6,Randomized,21,True
200,50,0.3,7,Randomized,26,True
200,50,0.3,8,Randomized,19,True
200,50,0.3,9,Randomized,23,True
200,50,0.3,10,Randomized,25,True
200,50,0.3,11,Randomized,27,True
200,50,0.3,12,Randomized,24,True
200,50,0.3,13,Randomized,28,True
200,50,0.3,14,Randomized,26,True
200,50,0.3,15,Randomized,24,True
200,50,0.3,16,Randomized,25,True
200,50,0.3,17,Randomized,29,True
200,50,0.3,18,Randomized,20,True
200,50,0.3,19,Randomized,21,True
200,50,0.3,20,Randomized,25,True
200,50,0.3,21,Randomized,28,True
200,50,0.3,22,Randomized,26,True
200,50,0.3,23,Randomized,24,True
200,50,0.3,24,Randomized,28,True
200,50,0.3,25,Randomized,27,True
200,50,0.3,26,Randomized,29,True
200,50,0.3,27,Randomized,23,True
200,50,0.3,28,Randomized,30,True
200,50,0.3,29,Randomized,29,True
200,50,0.3,30,Randomized,24,True
200,50,0.3,31,Randomized,25,True
200,50,0.3,32,Randomized,27,True
200,50,0.3,33,Randomized,25,True
200,50,0.3,34,Randomized,23,True
200,50,0.3,35,Randomized,25,True
200,50,0.3,36,Randomized,21,True
200,50,0.3,37,Randomized,24,True
200,50,0.3,38,Randomized,28,True
200,50,0.3,39,Randomized,28,True
200,50,0.3,40,Randomized,26,True
200,50,0.3,41,Randomized,26,True
200,50,0.3,42,Randomized,25,True
200,50,0.3,43,Randomized,24,True
200,50,0.3,44,Randomized,29,True
200,50,0.3,45,Randomized,26,True
200,50,0.3,46,Randomized,26,True
200,50,0.3,47,Randomized,28,True
200,50,0.3,48,Randomized,21,True
200,50,0.3,49,Randomized,28,True
200,50,0.3,50,Randomized,24,True
200,50,0.3,51,Randomized,30,True
200,50,0.3,52,Randomized,26,True
200,50,0.3,53,Randomized,25,True
200,50,0.3,54,Randomized,25,True
200,50,0.3,55,Randomized,20,True
200,50,0.3,56,Randomized,25,True
200,50,0.3,57,Randomized,26,True
200,50,0.3,58,Randomized,24,True
200,50,0.3,59,Randomized,26,True
200,50,0.3,60,Randomized,26,True
200,50,0.3,61,Randomized,25,True
200,50,0.3,62,Randomized,26,True
200,50,0.3,63,Randomized,24,True
200,50,0.3,64,Randomized,28,True
200,50,0.3,65,Randomized,24,True
200,50,0.3,66,Randomized,24,True
200,50,0.3,67,Randomized,28,True
200,50,0.3,68,Randomized,25,True
200,50,0.3,69,Randomized,26,True
200,50,0.3,70,Randomized,26,True
200,50,0.3,71,Randomized,24,True
200,50,0.3,72,Randomized,26,True
200,50,0.3,73,Randomized,25,True
200,50,0.3,74,Randomized,28,True
200,50,0.3,75,Randomized,31,True
200,50,0.3,76,Randomized,22,True
200,50,0.3,77,Randomized,29,True
200,50,0.3,78,Randomized,24,True
200,50,0.3,79,Randomized,25,True
200,50,0.3,80,Randomized,24,True
200,50,0.3,81,Randomized,24,True
200,50,0.3,82,Randomized,23,True
200,50,0.3,83,Randomized,24,True
200,50,0.3,84,Randomized,26,True
200,50,0.3,85,Randomized,25,True
200,50,0.3,86,Randomized,24,True
200,50,0.3,87,Randomized,26,True
200,50,0.3,88,Randomized,24,True
200,50,0.3,89,Randomized,25,True
200,50,0.3,90,Randomized,27,True
200,50,0.3,91,Randomized,27,True
200,50,0.3,92,Randomized,21,True
200,50,0.3,93,Randomized,26,True
200,50,0.3,94,Randomized,24,True
200,50,0.3,95,Randomized,29,True
200,50,0.3,96,Randomized,26,True
200,50,0.3,97,Randomized,25,True
200,50,0.3,98,Randomized,31,True
200,50,0.3,99,Randomized,29,True
200,50,0.3,100,Randomized,26,True
200,50,0.3,101,Randomized,26,True
200,50,0.3,102,Randomized,21,True
200,50,0.3,103,Randomized,26,True
200,50,0.3,104,Randomized,27,True
200,50,0.3,105,Randomized,22,True
200,50,0.3,106,Randomized,28,True
200,50,0.3,107,Randomized,24,True
200,50,0.3,108,Randomized,28,True
200,50,0.3,109,Randomized,25,True
200,50,0.3,110,Randomized,23,True
200,50,0.3,111,Randomized,25,True
200,50,0.3,112,Randomized,25,True
200,50,0.3,113,Randomized,26,True
200,50,0.3,114,Randomized,30,True
200,50,0.3,115,Randomized,25,True
200,50,0.3,116,Randomized,26,True
200,50,0.3,117,Randomized,25,True
200,50,0.3,118,Randomized,26,True
200,50,0.3,119,Randomized,23,True
200,50,0.3,120,Randomized,25,True
200,50,0.3,121,Randomized,23,True
200,50,0.3,122,Randomized,23,True
200,50,0.3,123,Randomized,26,True
200,50,0.3,124,Randomized,26,True
200,50,0.3,125,Randomized,21,True
200,50,0.3,126,Randomized,26,True
200,50,0.3,127,Randomized,27,True
200,50,0.3,128,Randomized,23,True
200,50,0.3,129,Randomized,21,True
200,50,0.3,130,Randomized,28,True
200,50,0.3,131,Randomized,25,True
200,50,0.3,132,Randomized,25,True
200,50,0.3,133,Randomized,26,True
200,50,0.3,134,Randomized,27,True
200,50,0.3,135,Randomized,21,True
200,50,0.3,136,Randomized,27,True
200,50,0.3,137,Randomized,30,True
200,50,0.3,138,Randomized,26,True
200,50,0.3,139,Randomized,25,True
200,50,0.3,140,Randomized,24,True
200,50,0.3,141,Randomized,29,True
200,50,0.3,142,Randomized,26,True
200,50,0.3,143,Randomized,25,True
200,50,0.3,144,Randomized,26,True
200,50,0.3,145,Randomized,29,True
200,50,0.3,146,Randomized,27,True
200,50,0.3,147,Randomized,26,True
200,50,0.3,148,Randomized,28,True
200,50,0.3,149,Randomized,24,True
200,50,0.3,150,Randomized,20,True
200,50,0.3,151,Randomized,26,True
200,50,0.3,152,Randomized,26,True
200,50,0.3,153,Randomized,26,True
200,50,0.3,154,Randomized,26,True
200,50,0.3,155,Randomized,27,True
200,50,0.3,156,Randomized,24,True
200,50,0.3,157,Randomized,25,True
200,50,0.3,158,Randomized,27,True
200,50,0.3,159,Randomized,25,True
200,50,0.3,160,Randomized,27,True
200,50,0.3,161,Randomized,22,True
200,50,0.3,162,Randomized,24,True
200,50,0.3,163,Randomized,21,True
200,50,0.3,164,Randomized,23,True
200,50,0.3,165,Randomized,24,True
200,50,0.3,166,Randomized,22,True
200,50,0.3,167,Randomized,28,True
200,50,0.3,168,Randomized,25,True
200,50,0.3,169,Randomized,23,True
200,50,0.3,170,Randomized,25,True
200,50,0.3,171,Randomized,26,True
200,50,0.3,172,Randomized,24,True
200,50,0.3,173,Randomized,27,True
200,50,0.3,174,Randomized,25,True
200,50,0.3,175,Randomized,26,True
200,50,0.3,176,Randomized,22,True
200,50,0.3,177,Randomized,22,True
200,50,0.3,178,Randomized,19,True
200,50,0.3,179,Randomized,26,True
200,50,0.3,180,Randomized,24,True
200,50,0.3,181,Randomized,22,True
200,50,0.3,182,Randomized,31,True
200,50,0.3,183,Randomized,26,True
200,50,0.3,184,Randomized,25,True
200,50,0.3,185,Randomized,23,True
200,50,0.3,186,Randomized,25,True
200,50,0.3,187,Randomized,26,True
200,50,0.3,188,Randomized,28,True
200,50,0.3,189,Randomized,23,True
200,50,0.3,190,Randomized,24,True
200,50,0.3,191,Randomized,28,True
200,50,0.3,192,Randomized,28,True
200,50,0.3,193,Randomized,23,True
200,50,0.3,194,Randomized,25,True
200,50,0.3,195,Randomized,21,True
200,50,0.3,196,Randomized,21,True
200,50,0.3,197,Randomized,21,True
200,50,0.3,198,Randomized,26,True
200,50,0.3,199,Randomized,24,True
