n,m,p,seed,c,t,dim_cover,valid
50,20,0.3,0,1,4,10,True
50,20,0.3,1,1,4,12,True
50,20,0.3,2,1,4,8,True
50,20,0.3,3,1,4,11,True
50,20,0.3,4,1,4,10,True
50,20,0.3,5,1,4,11,True
50,20,0.3,6,1,4,8,True
50,20,0.3,7,1,4,7,True
50,20,0.3,8,1,4,11,True
50,20,0.3,9,1,4,11,True
50,20,0.3,10,1,4,10,True
50,20,0.3,11,1,4,8,False
50,20,0.3,12,1,4,9,True
50,20,0.3,13,1,4,10,True
50,20,0.3,14,1,4,11,True
50,20,0.3,15,1,4,8,False
50,20,0.3,16,1,4,11,True
50,20,0.3,17,1,4,10,True
50,20,0.3,18,1,4,10,True
50,20,0.3,19,1,4,11,True
50,20,0.3,20,1,4,11,True
50,20,0.3,21,1,4,10,True
50,20,0.3,22,1,4,10,True
50,20,0.3,23,1,4,11,True
50,20,0.3,24,1,4,9,True
50,20,0.3,25,1,4,10,True
50,20,0.3,26,1,4,10,True
50,20,0.3,27,1,4,10,True
50,20,0.3,28,1,4,8,True
50,20,0.3,29,1,4,11,True
50,20,0.3,30,1,4,8,True
50,20,0.3,31,1,4,10,True
50,20,0.3,32,1,4,12,True
50,20,0.3,33,1,4,11,True
50,20,0.3,34,1,4,8,True
50,20,0.3,35,1,4,10,True
50,20,0.3,36,1,4,9,True
50,20,0.3,37,1,4,12,True
50,20,0.3,38,1,4,9,True
50,20,0.3,39,1,4,10,True
50,20,0.3,40,1,4,10,True
50,20,0.3,41,1,4,9,True
50,20,0.3,42,1,4,9,True
50,20,0.3,43,1,4,10,True
50,20,0.3,44,1,4,11,True
50,20,0.3,45,1,4,9,True
50,20,0.3,46,1,4,11,True
50,20,0.3,47,1,4,10,True
50,20,0.3,48,1,4,8,True
50,20,0.3,49,1,4,8,True
50,20,0.3,50,1,4,7,False
50,20,0.3,51,1,4,9,True
50,20,0.3,52,1,4,10,True
50,20,0.3,53,1,4,9,True
50,20,0.3,54,1,4,11,True
50,20,0.3,55,1,4,10,True
50,20,0.3,56,1,4,10,True
50,20,0.3,57,1,4,10,True
50,20,0.3,58,1,4,7,False
50,20,0.3,59,1,4,11,True
50,20,0.3,60,1,4,10,True
50,20,0.3,61,1,4,11,True
50,20,0.3,62,1,4,9,True
50,20,0.3,63,1,4,9,True
50,20,0.3,64,1,4,9,True
50,20,0.3,65,1,4,8,False
50,20,0.3,66,1,4,9,True
50,20,0.3,67,1,4,11,True
50,20,0.3,68,1,4,12,True
50,20,0.3,69,1,4,11,True
50,20,0.3,70,1,4,11,True
50,20,0.3,71,1,4,9,True
50,20,0.3,72,1,4,10,True
50,20,0.3,73,1,4,11,True
50,20,0.3,74,1,4,10,True
50,20,0.3,75,1,4,6,False
50,20,0.3,76,1,4,11,True
50,20,0.3,77,1,4,10,True
50,20,0.3,78,1,4,11,True
50,20,0.3,79,1,4,10,True
50,20,0.3,80,1,4,10,True
50,20,0.3,81,1,4,10,True
50,20,0.3,82,1,4,11,True
50,20,0.3,83,1,4,11,True
50,20,0.3,84,1,4,11,True
50,20,0.3,85,1,4,11,True
50,20,0.3,86,1,4,9,True
50,20,0.3,87,1,4,11,True
50,20,0.3,88,1,4,12,True
50,20,0.3,89,1,4,10,True
50,20,0.3,90,1,4,10,True
50,20,0.3,91,1,4,7,False
50,20,0.3,92,1,4,8,False
50,20,0.3,93,1,4,11,True
50,20,0.3,94,1,4,10,True
50,20,0.3,95,1,4,9,True
50,20,0.3,96,1,4,11,True
50,20,0.3,97,1,4,9,True
50,20,0.3,98,1,4,11,True
50,20,0.3,99,1,4,10,True
50,20,0.3,100,1,4,10,True
50,20,0.3,101,1,4,11,True
50,20,0.3,102,1,4,9,True
50,20,0.3,103,1,4,11,True
50,20,0.3,104,1,4,7,False
50,20,0.3,105,1,4,9,True
50,20,0.3,106,1,4,9,True
50,20,0.3,107,1,4,8,False
50,20,0.3,108,1,4,9,True
50,20,0.3,109,1,4,10,True
50,20,0.3,110,1,4,11,True
50,20,0.3,111,1,4,8,False
50,20,0.3,112,1,4,10,True
50,20,0.3,113,1,4,9,True
50,20,0.3,114,1,4,12,True
50,20,0.3,115,1,4,7,False
50,20,0.3,116,1,4,11,True
50,20,0.3,117,1,4,9,True
50,20,0.3,118,1,4,12,True
50,20,0.3,119,1,4,11,True
50,20,0.3,120,1,4,10,True
50,20,0.3,121,1,4,9,True
50,20,0.3,122,1,4,10,True
50,20,0.3,123,1,4,11,True
50,20,0.3,124,1,4,11,True
50,20,0.3,125,1,4,11,True
50,20,0.3,126,1,4,10,True
50,20,0.3,127,1,4,11,True
50,20,0.3,128,1,4,9,True
50,20,0.3,129,1,4,11,True
50,20,0.3,130,1,4,12,True
50,20,0.3,131,1,4,12,True
50,20,0.3,132,1,4,10,True
50,20,0.3,133,1,4,10,True
50,20,0.3,134,1,4,8,True
50,20,0.3,135,1,4,11,True
50,20,0.3,136,1,4,9,True
50,20,0.3,137,1,4,8,False
50,20,0.3,138,1,4,11,True
50,20,0.3,139,1,4,10,True
50,20,0.3,140,1,4,11,True
50,20,0.3,141,1,4,8,True
50,20,0.3,142,1,4,10,True
50,20,0.3,143,1,4,11,True
50,20,0.3,144,1,4,10,True
50,20,0.3,145,1,4,11,True
50,20,0.3,146,1,4,10,True
50,20,0.3,147,1,4,9,True
50,20,0.3,148,1,4,10,True
50,20,0.3,149,1,4,7,False
50,20,0.3,150,1,4,11,True
50,20,0.3,151,1,4,9,True
50,20,0.3,152,1,4,9,True
50,20,0.3,153,1,4,10,True
50,20,0.3,154,1,4,10,True
50,20,0.3,155,1,4,11,True
50,20,0.3,156,1,4,10,True
50,20,0.3,157,1,4,9,True
50,20,0.3,158,1,4,11,True
50,20,0.3,159,1,4,10,True
50,20,0.3,160,1,4,10,True
50,20,0.3,161,1,4,8,True
50,20,0.3,162,1,4,7,False
50,20,0.3,163,1,4,10,True
50,20,0.3,164,1,4,9,True
50,20,0.3,165,1,4,10,True
50,20,0.3,166,1,4,12,True
50,20,0.3,167,1,4,10,True
50,20,0.3,168,1,4,11,True
50,20,0.3,169,1,4,11,True
50,20,0.3,170,1,4,12,True
50,20,0.3,171,1,4,7,False
50,20,0.3,172,1,4,10,True
50,20,0.3,173,1,4,10,True
50,20,0.3,174,1,4,11,True
50,20,0.3,175,1,4,9,True
50,20,0.3,176,1,4,11,True
50,20,0.3,177,1,4,8,False
50,20,0.3,178,1,4,8,False
50,20,0.3,179,1,4,8,False
50,20,0.3,180,1,4,11,True
50,20,0.3,181,1,4,10,True
50,20,0.3,182,1,4,10,True
50,20,0.3,183,1,4,8,False
50,20,0.3,184,1,4,9,True
50,20,0.3,185,1,4,10,True
50,20,0.3,186,1,4,10,True
50,20,0.3,187,1,4,10,True
50,20,0.3,188,1,4,8,True
50,20,0.3,189,1,4,9,False
50,20,0.3,190,1,4,11,True
50,20,0.3,191,1,4,10,True
50,20,0.3,192,1,4,9,True
50,20,0.3,193,1,4,8,True
50,20,0.3,194,1,4,10,True
50,20,0.3,195,1,4,12,True
50,20,0.3,196,1,4,8,False
50,20,0.3,197,1,4,8,False
50,20,0.3,198,1,4,11,True
50,20,0.3,199,1,4,12,True
50,20,0.3,0,2,8,12,True
50,20,0.3,1,2,8,12,True
50,20,0.3,2,2,8,12,True
50,20,0.3,3,2,8,13,True
50,20,0.3,4,2,8,11,True
50,20,0.3,5,2,8,12,True
50,20,0.3,6,2,8,11,True
50,20,0.3,7,2,8,13,True
50,20,0.3,8,2,8,12,True
50,20,0.3,9,2,8,12,True
50,20,0.3,10,2,8,10,True
50,20,0.3,11,2,8,12,True
50,20,0.3,12,2,8,11,True
50,20,0.3,13,2,8,13,True
50,20,0.3,14,2,8,12,True
50,20,0.3,15,2,8,10,True
50,20,0.3,16,2,8,13,True
50,20,0.3,17,2,8,12,True
50,20,0.3,18,2,8,11,True
50,20,0.3,19,2,8,13,True
50,20,0.3,20,2,8,12,True
50,20,0.3,21,2,8,10,True
50,20,0.3,22,2,8,11,True
50,20,0.3,23,2,8,12,True
50,20,0.3,24,2,8,10,True
50,20,0.3,25,2,8,11,True
50,20,0.3,26,2,8,12,True
50,20,0.3,27,2,8,12,True
50,20,0.3,28,2,8,9,True
50,20,0.3,29,2,8,12,True
50,20,0.3,30,2,8,11,True
50,20,0.3,31,2,8,11,True
50,20,0.3,32,2,8,13,True
50,20,0.3,33,2,8,12,True
50,20,0.3,34,2,8,11,True
50,20,0.3,35,2,8,12,True
50,20,0.3,36,2,8,11,True
50,20,0.3,37,2,8,12,True
50,20,0.3,38,2,8,12,True
50,20,0.3,39,2,8,11,True
50,20,0.3,40,2,8,13,True
50,20,0.3,41,2,8,10,True
50,20,0.3,42,2,8,10,True
50,20,0.3,43,2,8,11,True
50,20,0.3,44,2,8,13,True
50,20,0.3,45,2,8,9,True
50,20,0.3,46,2,8,13,True
50,20,0.3,47,2,8,12,True
50,20,0.3,48,2,8,10,True
50,20,0.3,49,2,8,11,True
50,20,0.3,50,2,8,13,True
50,20,0.3,51,2,8,12,True
50,20,0.3,52,2,8,11,True
50,20,0.3,53,2,8,10,True
50,20,0.3,54,2,8,12,True
50,20,0.3,55,2,8,10,True
50,20,0.3,56,2,8,10,True
50,20,0.3,57,2,8,14,True
50,20,0.3,58,2,8,12,True
50,20,0.3,59,2,8,12,True
50,20,0.3,60,2,8,13,True
50,20,0.3,61,2,8,11,True
50,20,0.3,62,2,8,10,True
50,20,0.3,63,2,8,10,True
50,20,0.3,64,2,8,12,True
50,20,0.3,65,2,8,11,True
50,20,0.3,66,2,8,10,True
50,20,0.3,67,2,8,13,True
50,20,0.3,68,2,8,12,True
50,20,0.3,69,2,8,11,True
50,20,0.3,70,2,8,11,True
50,20,0.3,71,2,8,10,True
50,20,0.3,72,2,8,11,True
50,20,0.3,73,2,8,11,True
50,20,0.3,74,2,8,12,True
50,20,0.3,75,2,8,10,True
50,20,0.3,76,2,8,12,True
50,20,0.3,77,2,8,12,True
50,20,0.3,78,2,8,13,True
50,20,0.3,79,2,8,11,True
50,20,0.3,80,2,8,12,True
50,20,0.3,81,2,8,11,True
50,20,0.3,82,2,8,12,True
50,20,0.3,83,2,8,11,True
50,20,0.3,84,2,8,14,True
50,20,0.3,85,2,8,11,True
50,20,0.3,86,2,8,11,True
50,20,0.3,87,2,8,12,True
50,20,0.3,88,2,8,12,True
50,20,0.3,89,2,8,12,True
50,20,0.3,90,2,8,13,True
50,20,0.3,91,2,8,10,True
50,20,0.3,92,2,8,8,False
50,20,0.3,93,2,8,13,True
50,20,0.3,94,2,8,10,True
50,20,0.3,95,2,8,11,True
50,20,0.3,96,2,8,11,True
50,20,0.3,97,2,8,11,True
50,20,0.3,98,2,8,13,True
50,20,0.3,99,2,8,12,True
50,20,0.3,100,2,8,12,True
50,20,0.3,101,2,8,11,True
50,20,0.3,102,2,8,10,True
50,20,0.3,103,2,8,12,True
50,20,0.3,104,2,8,10,True
50,20,0.3,105,2,8,10,True
50,20,0.3,106,2,8,12,True
50,20,0.3,107,2,8,10,True
50,20,0.3,108,2,8,10,True
50,20,0.3,109,2,8,12,True
50,20,0.3,110,2,8,12,True
50,20,0.3,111,2,8,11,True
50,20,0.3,112,2,8,12,True
50,20,0.3,113,2,8,10,True
50,20,0.3,114,2,8,12,True
50,20,0.3,115,2,8,10,True
50,20,0.3,116,2,8,12,True
50,20,0.3,117,2,8,12,True
50,20,0.3,118,2,8,13,True
50,20,0.3,119,2,8,11,True
50,20,0.3,120,2,8,11,True
50,20,0.3,121,2,8,11,True
50,20,0.3,122,2,8,11,True
50,20,0.3,123,2,8,13,True
50,20,0.3,124,2,8,12,True
50,20,0.3,125,2,8,12,True
50,20,0.3,126,2,8,12,True
50,20,0.3,127,2,8,13,True
50,20,0.3,128,2,8,12,True
50,20,0.3,129,2,8,12,True
50,20,0.3,130,2,8,12,True
50,20,0.3,131,2,8,12,True
50,20,0.3,132,2,8,12,True
50,20,0.3,133,2,8,10,True
50,20,0.3,134,2,8,11,True
50,20,0.3,135,2,8,11,True
50,20,0.3,136,2,8,10,True
50,20,0.3,137,2,8,13,True
50,20,0.3,138,2,8,13,True
50,20,0.3,139,2,8,12,True
50,20,0.3,140,2,8,12,True
50,20,0.3,141,2,8,10,True
50,20,0.3,142,2,8,11,True
50,20,0.3,143,2,8,12,True
50,20,0.3,144,2,8,12,True
50,20,0.3,145,2,8,13,True
50,20,0.3,146,2,8,11,True
50,20,0.3,147,2,8,12,True
50,20,0.3,148,2,8,11,True
50,20,0.3,149,2,8,8,True
50,20,0.3,150,2,8,12,True
50,20,0.3,151,2,8,11,True
50,20,0.3,152,2,8,11,True
50,20,0.3,153,2,8,11,True
50,20,0.3,154,2,8,12,True
50,20,0.3,155,2,8,12,True
50,20,0.3,156,2,8,12,True
50,20,0.3,157,2,8,10,True
50,20,0.3,158,2,8,12,True
50,20,0.3,159,2,8,12,True
50,20,0.3,160,2,8,11,True
50,20,0.3,161,2,8,11,True
50,20,0.3,162,2,8,10,True
50,20,0.3,163,2,8,10,True
50,20,0.3,164,2,8,11,True
50,20,0.3,165,2,8,12,True
50,20,0.3,166,2,8,13,True
50,20,0.3,167,2,8,11,True
50,20,0.3,168,2,8,11,True
50,20,0.3,169,2,8,11,True
50,20,0.3,170,2,8,13,True
50,20,0.3,171,2,8,10,True
50,20,0.3,172,2,8,12,True
50,20,0.3,173,2,8,11,True
50,20,0.3,174,2,8,11,True
50,20,0.3,175,2,8,10,True
50,20,0.3,176,2,8,12,True
50,20,0.3,177,2,8,11,True
50,20,0.3,178,2,8,12,True
50,20,0.3,179,2,8,11,True
50,20,0.3,180,2,8,11,True
50,20,0.3,181,2,8,13,True
50,20,0.3,182,2,8,12,True
50,20,0.3,183,2,8,12,True
50,20,0.3,184,2,8,9,True
50,20,0.3,185,2,8,10,True
50,20,0.3,186,2,8,11,True
50,20,0.3,187,2,8,10,True
50,20,0.3,188,2,8,10,True
50,20,0.3,189,2,8,12,True
50,20,0.3,190,2,8,13,True
