n,m,p,seed,algoritmo,dim_cover,tempo_sec,valid
100,70,0.1,42,Greedy,15,0.00015641702339053154,True
100,70,0.1,42,Greedy Hash-Map,15,9.975000284612179e-05,True
100,70,0.1,123,Greedy,16,0.00017345798551104963,True
100,70,0.1,123,Greedy Hash-Map,16,0.00010620799730531871,True
100,70,0.1,7,Greedy,15,0.0001727079798001796,True
100,70,0.1,7,Greedy Hash-Map,15,8.970897761173546e-05,True
100,70,0.1,31,Greedy,16,0.0001560840173624456,True
100,70,0.1,31,Greedy Hash-Map,16,8.887500734999776e-05,True
100,70,0.1,999,Greedy,14,0.0001532500027678907,True
100,70,0.1,999,Greedy Hash-Map,14,9.625000529922545e-05,True
100,70,0.1,17,Greedy,19,0.00017158300033770502,True
100,70,0.1,17,Greedy Hash-Map,19,8.850000449456275e-05,True
100,70,0.1,53,Greedy,19,0.00017991699860431254,True
100,70,0.1,53,Greedy Hash-Map,19,9.512499673292041e-05,True
100,70,0.1,77,Greedy,15,0.00015637499745935202,True
100,70,0.1,77,Greedy Hash-Map,15,8.679099846631289e-05,True
100,70,0.1,101,Greedy,15,0.00016166700515896082,True
100,70,0.1,101,Greedy Hash-Map,15,8.924998110160232e-05,True
100,70,0.1,200,Greedy,16,0.00015895901015028358,True
100,70,0.1,200,Greedy Hash-Map,16,8.787499973550439e-05,True
100,70,0.3,42,Greedy,6,0.0002002500114031136,True
100,70,0.3,42,Greedy Hash-Map,6,0.0001391249825246632,True
100,70,0.3,123,Greedy,6,0.00018683300004340708,True
100,70,0.3,123,Greedy Hash-Map,6,0.0001421670021954924,True
100,70,0.3,7,Greedy,6,0.0001981249952223152,True
100,70,0.3,7,Greedy Hash-Map,6,0.00015029098722152412,True
100,70,0.3,31,Greedy,7,0.0002197079884354025,True
100,70,0.3,31,Greedy Hash-Map,7,0.00016799999866634607,True
100,70,0.3,999,Greedy,7,0.00021587498486042023,True
100,70,0.3,999,Greedy Hash-Map,7,0.00015258300118148327,True
100,70,0.3,17,Greedy,6,0.0001913330052047968,True
100,70,0.3,17,Greedy Hash-Map,6,0.00014099999680183828,True
100,70,0.3,53,Greedy,6,0.00020837498595938087,True
100,70,0.3,53,Greedy Hash-Map,6,0.00015708300634287298,True
100,70,0.3,77,Greedy,6,0.00019120800425298512,True
100,70,0.3,77,Greedy Hash-Map,6,0.00014879100490361452,True
100,70,0.3,101,Greedy,6,0.0001891659921966493,True
100,70,0.3,101,Greedy Hash-Map,6,0.00014179199934005737,True
100,70,0.3,200,Greedy,7,0.0002100830024573952,True
100,70,0.3,200,Greedy Hash-Map,7,0.00014741698396392167,True
100,70,0.5,42,Greedy,4,0.00018591599655337632,True
100,70,0.5,42,Greedy Hash-Map,4,0.000181332987267524,True
100,70,0.5,123,Greedy,4,0.00017949999892152846,True
100,70,0.5,123,Greedy Hash-Map,4,0.00017820901121012866,True
100,70,0.5,7,Greedy,4,0.00018587501836009324,True
100,70,0.5,7,Greedy Hash-Map,4,0.00020679199951700866,True
100,70,0.5,31,Greedy,4,0.00019099999917671084,True
100,70,0.5,31,Greedy Hash-Map,4,0.00018004101002588868,True
100,70,0.5,999,Greedy,4,0.00018320800154469907,True
100,70,0.5,999,Greedy Hash-Map,4,0.00018058301066048443,True
100,70,0.5,17,Greedy,4,0.00018070798250846565,True
100,70,0.5,17,Greedy Hash-Map,4,0.00018041700241155922,True
100,70,0.5,53,Greedy,4,0.00018037500558421016,True
100,70,0.5,53,Greedy Hash-Map,4,0.00018108301446773112,True
100,70,0.5,77,Greedy,4,0.00017820901121012866,True
100,70,0.5,77,Greedy Hash-Map,4,0.00020441701053641737,True
100,70,0.5,101,Greedy,4,0.0001869160041678697,True
100,70,0.5,101,Greedy Hash-Map,4,0.00017716700676828623,True
100,70,0.5,200,Greedy,4,0.00018370800535194576,True
100,70,0.5,200,Greedy Hash-Map,4,0.0001829999964684248,True
100,140,0.1,42,Greedy,14,0.0003147500101476908,True
100,140,0.1,42,Greedy Hash-Map,14,0.00016320799477398396,True
100,140,0.1,123,Greedy,14,0.00029908400028944016,True
100,140,0.1,123,Greedy Hash-Map,14,0.0001633749925531447,True
100,140,0.1,7,Greedy,13,0.0002843340043909848,True
100,140,0.1,7,Greedy Hash-Map,13,0.00014908300363458693,True
100,140,0.1,31,Greedy,13,0.00027962500462308526,True
100,140,0.1,31,Greedy Hash-Map,13,0.00016279099509119987,True
100,140,0.1,999,Greedy,13,0.0002899590181186795,True
100,140,0.1,999,Greedy Hash-Map,13,0.00019595801131799817,True
100,140,0.1,17,Greedy,14,0.00028041598852723837,True
100,140,0.1,17,Greedy Hash-Map,14,0.0001540409866720438,True
100,140,0.1,53,Greedy,13,0.0002998750132974237,True
100,140,0.1,53,Greedy Hash-Map,13,0.00017191702499985695,True
100,140,0.1,77,Greedy,13,0.0002774579916149378,True
100,140,0.1,77,Greedy Hash-Map,13,0.00014908300363458693,True
100,140,0.1,101,Greedy,14,0.00030666697421111166,True
100,140,0.1,101,Greedy Hash-Map,14,0.00017041698447428644,True
100,140,0.1,200,Greedy,13,0.0002863749978132546,True
100,140,0.1,200,Greedy Hash-Map,13,0.00015154099673964083,True
100,140,0.3,42,Greedy,6,0.00039233299321494997,True
100,140,0.3,42,Greedy Hash-Map,6,0.0002782499941531569,True
100,140,0.3,123,Greedy,5,0.00033737500780262053,True
100,140,0.3,123,Greedy Hash-Map,5,0.0002631249953992665,True
100,140,0.3,7,Greedy,6,0.0003822909784503281,True
100,140,0.3,7,Greedy Hash-Map,6,0.0002873330086003989,True
100,140,0.3,31,Greedy,6,0.0003740410029422492,True
100,140,0.3,31,Greedy Hash-Map,6,0.0002757500042207539,True
100,140,0.3,999,Greedy,6,0.0003888329956680536,True
100,140,0.3,999,Greedy Hash-Map,6,0.0002912089985329658,True
100,140,0.3,17,Greedy,6,0.0004177499795332551,True
100,140,0.3,17,Greedy Hash-Map,6,0.00027650000993162394,True
100,140,0.3,53,Greedy,6,0.00037162500666454434,True
100,140,0.3,53,Greedy Hash-Map,6,0.0002865410060621798,True
100,140,0.3,77,Greedy,6,0.0003769160248339176,True
100,140,0.3,77,Greedy Hash-Map,6,0.0002827499993145466,True
100,140,0.3,101,Greedy,5,0.00033737500780262053,True
100,140,0.3,101,Greedy Hash-Map,5,0.00027445799787528813,True
100,140,0.3,200,Greedy,6,0.00036816601641476154,True
100,140,0.3,200,Greedy Hash-Map,6,0.00029391597490757704,True
100,140,0.5,42,Greedy,4,0.00035408299299888313,True
100,140,0.5,42,Greedy Hash-Map,4,0.0003654169850051403,True
100,140,0.5,123,Greedy,4,0.00035141699481755495,True
100,140,0.5,123,Greedy Hash-Map,4,0.0003660829970613122,True
100,140,0.5,7,Greedy,4,0.00035208300687372684,True
100,140,0.5,7,Greedy Hash-Map,4,0.0003631669969763607,True
100,140,0.5,31,Greedy,4,0.00036600002204068005,True
100,140,0.5,31,Greedy Hash-Map,4,0.000363040977390483,True
100,140,0.5,999,Greedy,4,0.0003627499972935766,True
100,140,0.5,999,Greedy Hash-Map,4,0.00036083400482311845,True
100,140,0.5,17,Greedy,4,0.0003613749868236482,True
100,140,0.5,17,Greedy Hash-Map,4,0.00036970898509025574,True
100,140,0.5,53,Greedy,4,0.00036270800046622753,True
100,140,0.5,53,Greedy Hash-Map,4,0.0003609999839682132,True
100,140,0.5,77,Greedy,4,0.00035608300822786987,True
100,140,0.5,77,Greedy Hash-Map,4,0.0003627499972935766,True
100,140,0.5,101,Greedy,4,0.00033799998345784843,True
100,140,0.5,101,Greedy Hash-Map,4,0.00035345801734365523,True
100,140,0.5,200,Greedy,4,0.00036595799610950053,True
100,140,0.5,200,Greedy Hash-Map,4,0.0003589169937185943,True
100,280,0.1,42,Greedy,12,0.000546958006452769,True
100,280,0.1,42,Greedy Hash-Map,12,0.0003270840097684413,True
100,280,0.1,123,Greedy,13,0.0005811250011902303,True
100,280,0.1,123,Greedy Hash-Map,13,0.0003212080046068877,True
100,280,0.1,7,Greedy,12,0.0005662500043399632,True
100,280,0.1,7,Greedy Hash-Map,12,0.000320708000799641,True
100,280,0.1,31,Greedy,12,0.0005582080048043281,True
100,280,0.1,31,Greedy Hash-Map,12,0.0003046249912586063,True
100,280,0.1,999,Greedy,12,0.0005691249971278012,True
100,280,0.1,999,Greedy Hash-Map,12,0.0003211250004824251,True
100,280,0.1,17,Greedy,13,0.000566790986340493,True
100,280,0.1,17,Greedy Hash-Map,13,0.00031025000498630106,True
100,280,0.1,53,Greedy,13,0.0006074160046409816,True
100,280,0.1,53,Greedy Hash-Map,13,0.00031725000008009374,True
100,280,0.1,77,Greedy,13,0.0005753339792136103,True
100,280,0.1,77,Greedy Hash-Map,13,0.00030183300259523094,True
100,280,0.1,101,Greedy,12,0.0005683340132236481,True
100,280,0.1,101,Greedy Hash-Map,12,0.00029416699544526637,True
100,280,0.1,200,Greedy,12,0.0005480000108946115,True
100,280,0.1,200,Greedy Hash-Map,12,0.00030899999546818435,True
100,280,0.3,42,Greedy,5,0.0006642079970333725,True
100,280,0.3,42,Greedy Hash-Map,5,0.000545499991858378,True
100,280,0.3,123,Greedy,5,0.0006394170050043613,True
100,280,0.3,123,Greedy Hash-Map,5,0.0005242920015007257,True
100,280,0.3,7,Greedy,6,0.000752874999307096,True
100,280,0.3,7,Greedy Hash-Map,6,0.000604875007411465,True
100,280,0.3,31,Greedy,6,0.000746708014048636,True
100,280,0.3,31,Greedy Hash-Map,6,0.0005637919821310788,True
100,280,0.3,999,Greedy,6,0.0007590830209665,True
100,280,0.3,999,Greedy Hash-Map,6,0.0006067920185159892,True
100,280,0.3,17,Greedy,6,0.0007544999825768173,True
100,280,0.3,17,Greedy Hash-Map,6,0.0005845830019097775,True
100,280,0.3,53,Greedy,6,0.0007459159824065864,True
100,280,0.3,53,Greedy Hash-Map,6,0.0005979160196147859,True
100,280,0.3,77,Greedy,5,0.0006443749880418181,True
100,280,0.3,77,Greedy Hash-Map,5,0.000528083008248359,True
100,280,0.3,101,Greedy,6,0.0007457920000888407,True
100,280,0.3,101,Greedy Hash-Map,6,0.0006016659899614751,True
100,280,0.3,200,Greedy,6,0.0007422910130117089,True
100,280,0.3,200,Greedy Hash-Map,6,0.0005789169808849692,True
100,280,0.5,42,Greedy,4,0.0006893329846207052,True
100,280,0.5,42,Greedy Hash-Map,4,0.0007482079963665456,True
100,280,0.5,123,Greedy,4,0.0006849579804111272,True
100,280,0.5,123,Greedy Hash-Map,4,0.0007255840173456818,True
100,280,0.5,7,Greedy,4,0.0006930830131750554,True
100,280,0.5,7,Greedy Hash-Map,4,0.000731917010853067,True
100,280,0.5,31,Greedy,4,0.0007055000169202685,True
100,280,0.5,31,Greedy Hash-Map,4,0.0007254590163938701,True
100,280,0.5,999,Greedy,3,0.0005530419875867665,True
100,280,0.5,999,Greedy Hash-Map,3,0.0006912499957252294,True
100,280,0.5,17,Greedy,4,0.000702207995345816,True
100,280,0.5,17,Greedy Hash-Map,4,0.0007533330062869936,True
100,280,0.5,53,Greedy,3,0.0005775000026915222,True
100,280,0.5,53,Greedy Hash-Map,3,0.0006896669801790267,True
100,280,0.5,77,Greedy,4,0.0007507499831262976,True
100,280,0.5,77,Greedy Hash-Map,4,0.0008061660046223551,True
100,280,0.5,101,Greedy,4,0.0006797079986426979,True
100,280,0.5,101,Greedy Hash-Map,4,0.0008019580272957683,True
100,280,0.5,200,Greedy,4,0.0008022090187296271,True
100,280,0.5,200,Greedy Hash-Map,4,0.0008380420040339231,True
200,70,0.1,42,Greedy,22,0.0005319170013535768,True
200,70,0.1,42,Greedy Hash-Map,22,0.00019062499632127583,True
200,70,0.1,123,Greedy,20,0.0005995409737806767,True
200,70,0.1,123,Greedy Hash-Map,20,0.00017783400835469365,True
200,70,0.1,7,Greedy,23,0.0005682080227416009,True
200,70,0.1,7,Greedy Hash-Map,23,0.00023370800772681832,True
200,70,0.1,31,Greedy,22,0.0005770830030087382,True
200,70,0.1,31,Greedy Hash-Map,22,0.00020220800070092082,True
200,70,0.1,999,Greedy,22,0.00043812498915940523,True
200,70,0.1,999,Greedy Hash-Map,22,0.00017874999321065843,True
200,70,0.1,17,Greedy,21,0.00037641602102667093,True
200,70,0.1,17,Greedy Hash-Map,21,0.00016466699889861047,True
200,70,0.1,53,Greedy,22,0.00043770798947662115,True
200,70,0.1,53,Greedy Hash-Map,22,0.00018366699805483222,True
200,70,0.1,77,Greedy,21,0.0003780000261031091,True
200,70,0.1,77,Greedy Hash-Map,21,0.00017195899272337556,True
200,70,0.1,101,Greedy,21,0.0008322079956997186,True
200,70,0.1,101,Greedy Hash-Map,21,0.0003735420177690685,True
200,70,0.1,200,Greedy,23,0.00041895799222402275,True
200,70,0.1,200,Greedy Hash-Map,23,0.00019150000298395753,True
200,70,0.3,42,Greedy,8,0.00040541597991250455,True
200,70,0.3,42,Greedy Hash-Map,8,0.0002473750209901482,True
200,70,0.3,123,Greedy,8,0.0003897499991580844,True
200,70,0.3,123,Greedy Hash-Map,8,0.0002474580251146108,True
200,70,0.3,7,Greedy,8,0.0004143330152146518,True
200,70,0.3,7,Greedy Hash-Map,8,0.00028570799622684717,True
200,70,0.3,31,Greedy,8,0.0004025000089313835,True
200,70,0.3,31,Greedy Hash-Map,8,0.00027299998328089714,True
200,70,0.3,999,Greedy,7,0.00038174999644979835,True
200,70,0.3,999,Greedy Hash-Map,7,0.00024129200028255582,True
200,70,0.3,17,Greedy,8,0.00042129200301133096,True
200,70,0.3,17,Greedy Hash-Map,8,0.00026404098025523126,True
200,70,0.3,53,Greedy,8,0.0004158749943599105,True
200,70,0.3,53,Greedy Hash-Map,8,0.0003118750173598528,True
200,70,0.3,77,Greedy,7,0.0004762090102303773,True
200,70,0.3,77,Greedy Hash-Map,7,0.00025949999690055847,True
200,70,0.3,101,Greedy,8,0.0004293329839129001,True
200,70,0.3,101,Greedy Hash-Map,8,0.00025412498507648706,True
200,70,0.3,200,Greedy,8,0.00040462499600835145,True
200,70,0.3,200,Greedy Hash-Map,8,0.0002496670058462769,True
200,70,0.5,42,Greedy,5,0.00043112499406561255,True
200,70,0.5,42,Greedy Hash-Map,5,0.0003279169904999435,True
200,70,0.5,123,Greedy,5,0.0005051670013926923,True
200,70,0.5,123,Greedy Hash-Map,5,0.0003501670144032687,True
200,70,0.5,7,Greedy,5,0.00048824999248608947,True
200,70,0.5,7,Greedy Hash-Map,5,0.0003479169972706586,True
200,70,0.5,31,Greedy,5,0.00043474999256432056,True
200,70,0.5,31,Greedy Hash-Map,5,0.00032824999652802944,True
200,70,0.5,999,Greedy,5,0.00044691600487567484,True
200,70,0.5,999,Greedy Hash-Map,5,0.00036020801053382456,True
200,70,0.5,17,Greedy,5,0.0006244579853955656,True
200,70,0.5,17,Greedy Hash-Map,5,0.0004435419978108257,True
200,70,0.5,53,Greedy,5,0.00045045799924992025,True
200,70,0.5,53,Greedy Hash-Map,5,0.00036779200308956206,True
200,70,0.5,77,Greedy,5,0.0005739589978475124,True
200,70,0.5,77,Greedy Hash-Map,5,0.0007880830089561641,True
200,70,0.5,101,Greedy,5,0.0008212500251829624,True
200,70,0.5,101,Greedy Hash-Map,5,0.0005862079851794988,True
200,70,0.5,200,Greedy,5,0.0004954999894835055,True
200,70,0.5,200,Greedy Hash-Map,5,0.00038658399716950953,True
200,140,0.1,42,Greedy,16,0.0006292499892879277,True
200,140,0.1,42,Greedy Hash-Map,16,0.00026108301244676113,True
200,140,0.1,123,Greedy,18,0.0006937079888302833,True
200,140,0.1,123,Greedy Hash-Map,18,0.000309124996419996,True
200,140,0.1,7,Greedy,18,0.0007385830103885382,True
200,140,0.1,7,Greedy Hash-Map,18,0.00026216701371595263,True
200,140,0.1,31,Greedy,19,0.000748499995097518,True
200,140,0.1,31,Greedy Hash-Map,19,0.0002692500129342079,True
200,140,0.1,999,Greedy,17,0.0006902909954078496,True
200,140,0.1,999,Greedy Hash-Map,17,0.00026979201356880367,True
200,140,0.1,17,Greedy,19,0.0007565419946331531,True
200,140,0.1,17,Greedy Hash-Map,19,0.0002864590205717832,True
200,140,0.1,53,Greedy,19,0.0006824590091127902,True
200,140,0.1,53,Greedy Hash-Map,19,0.0002787090197671205,True
200,140,0.1,77,Greedy,17,0.0006570419936906546,True
200,140,0.1,77,Greedy Hash-Map,17,0.00025845799245871603,True
200,140,0.1,101,Greedy,19,0.0006958329759072512,True
200,140,0.1,101,Greedy Hash-Map,19,0.00028279199614189565,True
200,140,0.1,200,Greedy,19,0.0007772920071147382,True
200,140,0.1,200,Greedy Hash-Map,19,0.00027554199914447963,True
200,140,0.3,42,Greedy,7,0.0008081670093815774,True
200,140,0.3,42,Greedy Hash-Map,7,0.0005024580168537796,True
200,140,0.3,123,Greedy,7,0.0007326670165639371,True
200,140,0.3,123,Greedy Hash-Map,7,0.00046866698539815843,True
200,140,0.3,7,Greedy,7,0.0007317500130739063,True
200,140,0.3,7,Greedy Hash-Map,7,0.00046850001672282815,True
200,140,0.3,31,Greedy,8,0.0007880409830249846,True
200,140,0.3,31,Greedy Hash-Map,8,0.0005025420105084777,True
200,140,0.3,999,Greedy,7,0.000773541018133983,True
200,140,0.3,999,Greedy Hash-Map,7,0.00047774999984540045,True
200,140,0.3,17,Greedy,7,0.0007184580026660115,True
200,140,0.3,17,Greedy Hash-Map,7,0.0004733749956358224,True
200,140,0.3,53,Greedy,7,0.0007270830101333559,True
200,140,0.3,53,Greedy Hash-Map,7,0.0004796250141225755,True
200,140,0.3,77,Greedy,7,0.0008110420021694154,True
200,140,0.3,77,Greedy Hash-Map,7,0.0004875830200035125,True
200,140,0.3,101,Greedy,8,0.0007806660141795874,True
200,140,0.3,101,Greedy Hash-Map,8,0.00048070799675770104,True
200,140,0.3,200,Greedy,7,0.0007027079991530627,True
200,140,0.3,200,Greedy Hash-Map,7,0.00047062497469596565,True
200,140,0.5,42,Greedy,4,0.0007476670143660158,True
200,140,0.5,42,Greedy Hash-Map,4,0.0006498330039903522,True
200,140,0.5,123,Greedy,5,0.0008990420028567314,True
200,140,0.5,123,Greedy Hash-Map,5,0.0006702499813400209,True
200,140,0.5,7,Greedy,4,0.0008159159915521741,True
200,140,0.5,7,Greedy Hash-Map,4,0.0006529999955091625,True
200,140,0.5,31,Greedy,5,0.0008633340185042471,True
200,140,0.5,31,Greedy Hash-Map,5,0.0006934580160304904,True
200,140,0.5,999,Greedy,5,0.0008522919961251318,True
200,140,0.5,999,Greedy Hash-Map,5,0.0006798329995945096,True
200,140,0.5,17,Greedy,5,0.0008757500036153942,True
200,140,0.5,17,Greedy Hash-Map,5,0.000699292024364695,True
200,140,0.5,53,Greedy,4,0.0007415839936584234,True
200,140,0.5,53,Greedy Hash-Map,4,0.0006378329999279231,True
200,140,0.5,77,Greedy,4,0.000907374982489273,True
200,140,0.5,77,Greedy Hash-Map,4,0.0006861670117359608,True
200,140,0.5,101,Greedy,5,0.0008566660108044744,True
200,140,0.5,101,Greedy Hash-Map,5,0.0006872910016681999,True
200,140,0.5,200,Greedy,4,0.000734040979295969,True
200,140,0.5,200,Greedy Hash-Map,4,0.0006465839978773147,True
200,280,0.1,42,Greedy,15,0.0012641659996006638,True
200,280,0.1,42,Greedy Hash-Map,15,0.000476332992548123,True
200,280,0.1,123,Greedy,16,0.0013107499980833381,True
200,280,0.1,123,Greedy Hash-Map,16,0.0005059580144006759,True
200,280,0.1,7,Greedy,17,0.0012961669999640435,True
200,280,0.1,7,Greedy Hash-Map,17,0.000503125018440187,True
200,280,0.1,31,Greedy,17,0.0013395000132732093,True
200,280,0.1,31,Greedy Hash-Map,17,0.0005197080026846379,True
200,280,0.1,999,Greedy,16,0.0013420420000329614,True
200,280,0.1,999,Greedy Hash-Map,16,0.0005299579934217036,True
200,280,0.1,17,Greedy,16,0.001369582983897999,True
200,280,0.1,17,Greedy Hash-Map,16,0.0005311249988153577,True
200,280,0.1,53,Greedy,16,0.0013257079990580678,True
200,280,0.1,53,Greedy Hash-Map,16,0.0005008750013075769,True
200,280,0.1,77,Greedy,16,0.0013201670080889016,True
200,280,0.1,77,Greedy Hash-Map,16,0.000517250009579584,True
200,280,0.1,101,Greedy,15,0.0012869170168414712,True
200,280,0.1,101,Greedy Hash-Map,15,0.0005091659841127694,True
200,280,0.1,200,Greedy,17,0.0013786249910481274,True
200,280,0.1,200,Greedy Hash-Map,17,0.000522333022672683,True
200,280,0.3,42,Greedy,7,0.0014497910160571337,True
200,280,0.3,42,Greedy Hash-Map,7,0.0009636670001782477,True
200,280,0.3,123,Greedy,7,0.0014248329971451312,True
200,280,0.3,123,Greedy Hash-Map,7,0.0009620420169085264,True
200,280,0.3,7,Greedy,7,0.0014323750219773501,True
200,280,0.3,7,Greedy Hash-Map,7,0.0009983750060200691,True
200,280,0.3,31,Greedy,7,0.0014646659838035703,True
200,280,0.3,31,Greedy Hash-Map,7,0.0010064590023830533,True
200,280,0.3,999,Greedy,7,0.001491916977101937,True
200,280,0.3,999,Greedy Hash-Map,7,0.000994000001810491,True
200,280,0.3,17,Greedy,6,0.001337083987891674,True
