n,m,p,seed,t_lp,t_round,t_verifica,t_totale
50,20,0.3,42,0.013136041001416743,8.99998121894896e-06,2.2500171326100826e-06,0.013147290999768302
50,20,0.3,123,0.010447209002450109,8.000002708286047e-06,2.0830193534493446e-06,0.010457292024511844
50,20,0.3,7,0.010125583998160437,7.95899541117251e-06,2.209009835496545e-06,0.010135752003407106
50,20,0.3,31,0.01017366599990055,8.083006832748652e-06,1.7500133253633976e-06,0.010183499020058662
50,20,0.3,999,0.010068500007037073,7.374997949227691e-06,1.9580184016376734e-06,0.010077833023387939
50,50,0.3,42,0.010476082999957725,1.200000406242907e-05,2.083979779854417e-06,0.010490166983800009
50,50,0.3,123,0.010823667020304129,1.16249721031636e-05,2.042012056335807e-06,0.010837334004463628
50,50,0.3,7,0.011533832992427051,1.1333992006257176e-05,2.374988980591297e-06,0.0115475419734139
50,50,0.3,31,0.011278666992438957,1.1916999937966466e-05,2.3329921532422304e-06,0.011292916984530166
50,50,0.3,999,0.01166358299087733,1.18750031106174e-05,2.0830193534493446e-06,0.011677541013341397
50,100,0.3,42,0.01260324998293072,1.7000013031065464e-05,2.4579931050539017e-06,0.01262270798906684
50,100,0.3,123,0.012366084003588185,1.7417012713849545e-05,2.1669839043170214e-06,0.012385668000206351
50,100,0.3,7,0.013516458013327792,1.7582991858944297e-05,2.541986759752035e-06,0.013536582991946489
50,100,0.3,31,0.012741208978695795,1.6999983927235007e-05,2.374988980591297e-06,0.012760583951603621
50,100,0.3,999,0.012050207995343953,1.9708997569978237e-05,2.209009835496545e-06,0.012072126002749428
100,20,0.3,42,0.013509957992937416,9.333016350865364e-06,2.582994056865573e-06,0.013521874003345147
100,20,0.3,123,0.012621917005162686,9.957992006093264e-06,2.333021257072687e-06,0.012634208018425852
100,20,0.3,7,0.012162750004790723,9.916984708979726e-06,2.667016815394163e-06,0.012175334006315097
100,20,0.3,31,0.01155591697897762,9.292009053751826e-06,2.04198295250535e-06,0.011567250970983878
100,20,0.3,999,0.011322375008603558,8.665985660627484e-06,2.0830193534493446e-06,0.011333124013617635
100,50,0.3,42,0.01216154100256972,1.491699367761612e-05,1.8329883459955454e-06,0.012178290984593332
100,50,0.3,123,0.012391416996251792,1.550000160932541e-05,2.00001522898674e-06,0.012408917013090104
100,50,0.3,7,0.013609583984361961,1.604200224392116e-05,2.416985807940364e-06,0.013628042972413823
