n,m,p,seed,algoritmo,n_iter,dim_cover,valid
50,50,0.3,0,Las Vegas,181,8,True
50,50,0.3,0,Monte Carlo,8,14,True
50,50,0.3,1,Las Vegas,43,7,True
50,50,0.3,1,Monte Carlo,8,16,True
50,50,0.3,2,Las Vegas,199,10,True
50,50,0.3,2,Monte Carlo,8,16,True
50,50,0.3,3,Las Vegas,43,8,True
50,50,0.3,3,Monte Carlo,8,11,True
50,50,0.3,4,Las Vegas,102,6,True
50,50,0.3,4,Monte Carlo,8,15,True
50,50,0.3,5,Las Vegas,17,7,True
50,50,0.3,5,Monte Carlo,8,14,True
50,50,0.3,6,Las Vegas,36,5,True
50,50,0.3,6,Monte Carlo,8,18,True
50,50,0.3,7,Las Vegas,3,7,True
50,50,0.3,7,Monte Carlo,8,18,True
50,50,0.3,8,Las Vegas,33,8,True
50,50,0.3,8,Monte Carlo,8,15,True
50,50,0.3,9,Las Vegas,51,7,True
50,50,0.3,9,Monte Carlo,8,13,True
50,50,0.3,10,Las Vegas,134,8,True
50,50,0.3,10,Monte Carlo,8,17,True
50,50,0.3,11,Las Vegas,22,6,True
50,50,0.3,11,Monte Carlo,8,12,True
50,50,0.3,12,Las Vegas,112,6,True
50,50,0.3,12,Monte Carlo,8,13,True
50,50,0.3,13,Las Vegas,3,6,True
50,50,0.3,13,Monte Carlo,8,14,True
50,50,0.3,14,Las Vegas,15,6,True
50,50,0.3,14,Monte Carlo,8,14,True
50,50,0.3,15,Las Vegas,46,8,True
50,50,0.3,15,Monte Carlo,8,10,True
50,50,0.3,16,Las Vegas,34,7,True
50,50,0.3,16,Monte Carlo,8,16,True
50,50,0.3,17,Las Vegas,218,6,True
50,50,0.3,17,Monte Carlo,8,13,True
50,50,0.3,18,Las Vegas,90,8,True
50,50,0.3,18,Monte Carlo,8,14,True
50,50,0.3,19,Las Vegas,14,6,True
50,50,0.3,19,Monte Carlo,8,12,True
50,50,0.3,20,Las Vegas,205,6,True
50,50,0.3,20,Monte Carlo,8,13,True
50,50,0.3,21,Las Vegas,36,6,True
50,50,0.3,21,Monte Carlo,8,14,True
50,50,0.3,22,Las Vegas,17,9,True
50,50,0.3,22,Monte Carlo,8,14,True
50,50,0.3,23,Las Vegas,56,6,True
50,50,0.3,23,Monte Carlo,8,13,True
50,50,0.3,24,Las Vegas,86,8,True
50,50,0.3,24,Monte Carlo,8,14,True
50,50,0.3,25,Las Vegas,68,8,True
50,50,0.3,25,Monte Carlo,8,17,True
50,50,0.3,26,Las Vegas,4,9,True
50,50,0.3,26,Monte Carlo,8,23,True
50,50,0.3,27,Las Vegas,71,8,True
50,50,0.3,27,Monte Carlo,8,15,True
50,50,0.3,28,Las Vegas,2,6,True
50,50,0.3,28,Monte Carlo,8,13,True
50,50,0.3,29,Las Vegas,6,7,True
50,50,0.3,29,Monte Carlo,8,14,True
50,50,0.3,30,Las Vegas,42,6,True
50,50,0.3,30,Monte Carlo,8,16,True
50,50,0.3,31,Las Vegas,49,6,True
50,50,0.3,31,Monte Carlo,8,12,True
50,50,0.3,32,Las Vegas,2,8,True
50,50,0.3,32,Monte Carlo,8,18,True
